Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
30,51820.0,37465.0,497.0,1,Male,PhD,Chicago,Self-Employed,0
64,71109.0,26022.0,673.0,19,Female,Masters,San Francisco,Self-Employed,1
63,46579.0,26266.0,428.0,30,Female,High School,Chicago,Salaried,0
48,,30225.0,713.0,8,Male,Masters,Chicago,Salaried,1
33,52869.0,24199.0,679.0,20,Female,PhD,Houston,Unemployed,0
67,77313.0,26305.0,300.0,7,Female,PhD,New York,Unemployed,0
49,56469.0,17259.0,466.0,38,Female,PhD,Houston,Self-Employed,0
39,58091.0,29280.0,315.0,36,Female,Masters,San Francisco,Self-Employed,0
46,68342.0,23308.0,411.0,28,Female,Bachelors,Chicago,Self-Employed,0
39,,8175.0,667.0,18,Male,Bachelors,Houston,Unemployed,0
60,38285.0,21944.0,401.0,34,Female,High School,Houston,Unemployed,0
20,23832.0,2643.0,705.0,37,Female,Masters,Chicago,Salaried,0
27,36175.0,25711.0,806.0,25,Male,Masters,Chicago,Unemployed,0
59,33429.0,18132.0,339.0,10,Male,Masters,New York,Self-Employed,0
38,59890.0,35244.0,847.0,35,Male,PhD,New York,Salaried,1
33,61975.0,23917.0,680.0,34,Male,Masters,Houston,Unemployed,0
29,52634.0,27393.0,815.0,3,Male,Bachelors,Chicago,Self-Employed,1
19,30970.0,11606.0,796.0,2,Male,High School,New York,Unemployed,0
58,76799.0,25477.0,580.0,11,Male,,New York,Salaried,0
41,43757.0,14875.0,650.0,31,Male,Masters,San Francisco,Unemployed,0
52,59052.0,28724.0,633.0,25,Female,High School,Houston,Self-Employed,1
47,50740.0,11053.0,823.0,12,Female,High School,Houston,Salaried,1
47,53130.0,20878.0,582.0,37,Male,Masters,Houston,Self-Employed,0
64,58523.0,10737.0,618.0,28,Female,Masters,Chicago,Salaried,1
52,39560.0,21006.0,713.0,18,Female,Bachelors,San Francisco,Unemployed,0
36,69581.0,36180.0,313.0,34,Female,Bachelors,New York,Unemployed,0
67,26307.0,25770.0,355.0,26,Female,PhD,San Francisco,Self-Employed,0
25,34422.0,19739.0,702.0,30,Female,PhD,New York,Unemployed,0
43,69386.0,303.0,641.0,2,Male,PhD,New York,Salaried,1
66,,15715.0,498.0,34,Male,Masters,San Francisco,Unemployed,0
57,,23797.0,591.0,23,Female,Masters,Houston,Unemployed,0
24,51025.0,15913.0,740.0,6,Male,PhD,Chicago,Unemployed,0
47,75506.0,31417.0,377.0,34,Female,PhD,San Francisco,Unemployed,0
24,22138.0,20572.0,411.0,20,Female,Bachelors,Houston,Unemployed,0
20,28797.0,28629.0,834.0,0,Female,PhD,Houston,Unemployed,0
18,63433.0,21639.0,674.0,5,Male,PhD,Chicago,Unemployed,0
53,23894.0,17792.0,415.0,38,Female,High School,Chicago,Unemployed,0
42,47039.0,16229.0,441.0,33,Female,PhD,Houston,Self-Employed,0
54,67508.0,11903.0,496.0,17,Female,High School,Chicago,Self-Employed,0
18,57518.0,28773.0,839.0,24,Male,PhD,Houston,Unemployed,0
32,50166.0,16576.0,598.0,14,Female,High School,New York,Self-Employed,0
54,43263.0,24178.0,375.0,31,Male,PhD,Chicago,Unemployed,0
30,53033.0,15794.0,829.0,17,Female,Bachelors,New York,Unemployed,0
57,58659.0,11336.0,,30,Female,Masters,Chicago,Unemployed,0
25,40087.0,24441.0,778.0,28,Female,High School,Houston,Self-Employed,1
22,55576.0,14026.0,767.0,14,Male,Masters,Houston,Salaried,1
26,66176.0,16796.0,591.0,22,Female,Bachelors,Houston,Unemployed,0
18,46663.0,10010.0,424.0,37,Female,PhD,Houston,Unemployed,0
53,51022.0,16055.0,818.0,10,Female,PhD,Houston,Salaried,1
52,57257.0,20193.0,322.0,14,Female,Bachelors,Houston,Self-Employed,0
19,58270.0,17700.0,461.0,22,Female,Masters,Chicago,Salaried,0
57,63177.0,26546.0,805.0,2,Female,Masters,Chicago,Unemployed,0
40,34784.0,21164.0,320.0,18,Male,Masters,New York,Salaried,0
26,42066.0,44699.0,763.0,0,Female,Masters,San Francisco,Unemployed,0
51,42622.0,23394.0,782.0,23,Male,High School,Chicago,Self-Employed,1
63,36441.0,6116.0,801.0,10,Female,Masters,Chicago,Self-Employed,0
31,23024.0,18297.0,608.0,29,Male,High School,San Francisco,Self-Employed,0
21,1183.0,18990.0,502.0,10,Female,Bachelors,San Francisco,Unemployed,0
47,67932.0,15091.0,715.0,38,Male,PhD,New York,Self-Employed,1
48,26692.0,20581.0,441.0,0,Female,High School,New York,Salaried,0
55,73498.0,14853.0,406.0,11,Male,Masters,Houston,Self-Employed,0
28,,22663.0,828.0,3,Female,PhD,New York,Unemployed,0
52,43915.0,4730.0,836.0,24,Male,High School,New York,Salaried,1
25,59246.0,29153.0,590.0,7,Female,PhD,San Francisco,Salaried,0
20,56377.0,7374.0,610.0,14,Female,Bachelors,Chicago,Salaried,1
31,33473.0,17892.0,684.0,29,Female,Masters,Houston,Salaried,0
30,49775.0,14138.0,352.0,39,Male,Bachelors,New York,Unemployed,0
62,35302.0,22447.0,482.0,31,Male,PhD,San Francisco,Self-Employed,0
49,59812.0,18534.0,668.0,34,Male,Bachelors,Houston,Salaried,1
51,39272.0,22013.0,312.0,20,Female,Masters,Houston,Self-Employed,0
62,48551.0,28890.0,459.0,30,Male,High School,San Francisco,Self-Employed,0
36,47903.0,26149.0,583.0,35,Female,Bachelors,New York,Self-Employed,0
55,,20290.0,586.0,26,Female,Masters,New York,Self-Employed,0
33,74938.0,23676.0,307.0,7,Female,PhD,New York,Unemployed,0
19,46386.0,35680.0,371.0,22,Female,Bachelors,New York,Salaried,0
57,68269.0,26434.0,397.0,22,Female,High School,Houston,Salaried,0
34,57200.0,17652.0,386.0,32,Female,Bachelors,Chicago,Self-Employed,0
51,71276.0,30223.0,400.0,12,Female,PhD,Houston,Salaried,0
59,44923.0,23130.0,580.0,38,Male,PhD,Houston,Self-Employed,0
33,60442.0,12298.0,588.0,34,Male,PhD,San Francisco,Unemployed,0
55,49111.0,18554.0,,15,Female,Bachelors,Houston,Salaried,0
19,5159.0,8222.0,,11,Female,Bachelors,New York,Self-Employed,0
19,33652.0,1720.0,749.0,30,Male,Bachelors,San Francisco,Salaried,0
43,58736.0,12408.0,667.0,4,Female,High School,San Francisco,Self-Employed,0
30,57744.0,20981.0,729.0,39,Male,Masters,San Francisco,Salaried,1
64,30575.0,21004.0,395.0,24,Female,Bachelors,San Francisco,Unemployed,0
48,53306.0,8707.0,560.0,20,Female,High School,San Francisco,Salaried,0
51,57549.0,970.0,811.0,2,Male,PhD,New York,Unemployed,0
56,49480.0,31766.0,420.0,9,Male,Bachelors,Chicago,Unemployed,0
20,60932.0,20762.0,665.0,22,Female,Bachelors,Chicago,Self-Employed,1
25,58888.0,32446.0,631.0,16,Female,Bachelors,San Francisco,Self-Employed,1
40,49473.0,31989.0,351.0,34,Male,High School,Chicago,Salaried,0
31,42338.0,25878.0,695.0,24,Male,Bachelors,Houston,Unemployed,0
44,65638.0,20473.0,617.0,1,Male,Bachelors,Chicago,Self-Employed,1
46,56947.0,16819.0,576.0,26,Female,Masters,Houston,Unemployed,0
56,29279.0,25749.0,493.0,8,Male,High School,New York,Unemployed,0
56,53313.0,18721.0,320.0,3,Female,Masters,San Francisco,Unemployed,0
18,32735.0,15283.0,698.0,25,Male,Masters,Houston,Salaried,0
34,35531.0,3217.0,501.0,31,Male,Masters,New York,Unemployed,0
58,40221.0,19335.0,765.0,28,Male,Masters,New York,Unemployed,0
47,50673.0,28773.0,450.0,21,Male,PhD,San Francisco,Salaried,0
30,55617.0,30075.0,458.0,12,Female,Bachelors,Chicago,Salaried,0
38,43866.0,20426.0,609.0,22,Female,Masters,New York,Self-Employed,1
36,44522.0,12890.0,803.0,30,Male,High School,Chicago,Unemployed,0
36,42451.0,27222.0,325.0,35,Female,Bachelors,Chicago,Unemployed,0
42,65713.0,19877.0,365.0,39,Female,Masters,Chicago,Salaried,0
39,7206.0,17075.0,562.0,30,Female,Masters,Houston,Salaried,0
48,45370.0,8353.0,771.0,14,Male,High School,Chicago,Self-Employed,1
34,73175.0,36830.0,,13,Male,PhD,Chicago,Salaried,0
40,57758.0,25907.0,453.0,34,Female,High School,New York,Salaried,0
49,69003.0,26770.0,642.0,23,Male,PhD,San Francisco,Salaried,1
27,19486.0,13098.0,712.0,29,Male,PhD,Houston,Salaried,0
27,31366.0,20638.0,483.0,29,Male,PhD,Chicago,Self-Employed,0
53,57711.0,19348.0,493.0,26,Male,Masters,San Francisco,Unemployed,0
25,73259.0,26257.0,301.0,39,Female,Masters,Chicago,Unemployed,0
69,32881.0,30878.0,,13,Female,PhD,Chicago,Unemployed,1
37,44184.0,8526.0,782.0,10,Male,PhD,New York,Unemployed,0
49,56022.0,11403.0,331.0,25,Female,Masters,San Francisco,Unemployed,0
67,28213.0,25166.0,314.0,20,Female,PhD,New York,Salaried,0
31,57825.0,15936.0,617.0,8,Female,Masters,New York,Unemployed,0
67,9865.0,26519.0,542.0,0,Female,PhD,Chicago,Salaried,0
45,57384.0,17016.0,316.0,5,Female,Masters,Chicago,Unemployed,0
63,35074.0,10010.0,833.0,0,Male,High School,Chicago,Unemployed,0
69,43286.0,5925.0,380.0,21,Female,PhD,San Francisco,Salaried,0
41,59778.0,23873.0,735.0,12,Female,PhD,San Francisco,Unemployed,0
32,56709.0,24069.0,307.0,37,Male,High School,San Francisco,Salaried,0
39,49880.0,27762.0,586.0,39,Male,Bachelors,San Francisco,Self-Employed,0
47,64536.0,22623.0,485.0,30,Male,,Chicago,Self-Employed,0
21,24497.0,-10059.0,823.0,14,Female,Bachelors,Chicago,Self-Employed,0
30,53066.0,24027.0,,1,Female,High School,New York,Unemployed,0
40,38147.0,8340.0,765.0,30,Male,PhD,Chicago,Unemployed,0
25,63770.0,5058.0,382.0,25,Female,Bachelors,San Francisco,Unemployed,0
35,60306.0,4095.0,782.0,1,Male,PhD,Houston,Unemployed,0
29,60850.0,3358.0,624.0,10,Male,PhD,Chicago,Salaried,1
48,74681.0,22232.0,718.0,32,Female,Masters,San Francisco,Self-Employed,1
31,66895.0,14151.0,350.0,17,Male,,New York,Salaried,0
51,47639.0,7847.0,326.0,20,Female,Masters,Chicago,Self-Employed,0
35,49981.0,20185.0,844.0,30,Male,Masters,Houston,Self-Employed,1
51,59014.0,11153.0,361.0,25,Male,Bachelors,San Francisco,Salaried,0
28,52043.0,27849.0,470.0,29,Male,Bachelors,Chicago,Salaried,0
58,60578.0,31602.0,585.0,38,Female,Masters,San Francisco,Salaried,0
29,16545.0,18259.0,416.0,20,Male,PhD,Houston,Self-Employed,0
66,78212.0,31018.0,303.0,15,Male,,Houston,Salaried,0
32,50915.0,31005.0,,6,Male,High School,New York,Unemployed,0
48,25663.0,20677.0,359.0,21,Female,PhD,Houston,Salaried,0
66,36293.0,33868.0,801.0,6,Female,Bachelors,Chicago,Self-Employed,0
46,18060.0,15027.0,528.0,1,Female,Bachelors,Houston,Self-Employed,0
43,33646.0,4358.0,399.0,36,Female,High School,Chicago,Salaried,0
35,47866.0,7565.0,418.0,13,Female,Bachelors,Chicago,Salaried,0
49,72721.0,14659.0,368.0,7,Male,Masters,San Francisco,Self-Employed,0
39,56160.0,24274.0,520.0,28,Male,High School,Chicago,Self-Employed,0
55,53493.0,10761.0,522.0,6,Male,High School,Chicago,Salaried,0
34,32973.0,14594.0,803.0,37,Male,PhD,New York,Unemployed,0
40,37633.0,10004.0,510.0,21,Female,PhD,San Francisco,Unemployed,0
41,38796.0,14777.0,561.0,16,Male,Masters,Chicago,Unemployed,0
67,39408.0,30742.0,817.0,15,Female,Masters,New York,Self-Employed,0
25,44727.0,22861.0,547.0,32,Female,PhD,San Francisco,Unemployed,0
58,45860.0,15384.0,556.0,38,Female,PhD,Houston,Unemployed,0
23,44914.0,29764.0,362.0,34,Male,Masters,Chicago,Salaried,0
22,39930.0,20205.0,691.0,37,Female,PhD,Houston,Salaried,0
61,52026.0,21069.0,839.0,31,Male,High School,San Francisco,Unemployed,0
46,45284.0,29142.0,716.0,2,Female,Masters,San Francisco,Self-Employed,1
45,26066.0,17259.0,352.0,2,Male,PhD,New York,Unemployed,0
28,50516.0,27330.0,337.0,7,Male,Bachelors,Chicago,Salaried,0
18,48249.0,26759.0,607.0,30,Female,Bachelors,Chicago,Salaried,1
60,26306.0,18836.0,352.0,8,Female,Masters,New York,Salaried,0
36,41130.0,8830.0,751.0,4,Male,Bachelors,Houston,Unemployed,0
26,58956.0,20102.0,760.0,27,Male,Bachelors,San Francisco,Self-Employed,1
44,,29098.0,785.0,14,Female,High School,New York,Unemployed,0
51,31367.0,26558.0,436.0,26,Female,Masters,San Francisco,Salaried,0
61,45127.0,33682.0,671.0,30,Female,Bachelors,Houston,Salaried,1
21,59344.0,16077.0,555.0,39,Male,PhD,Houston,Salaried,0
53,77155.0,26234.0,694.0,17,Female,Masters,Houston,Salaried,1
35,59884.0,11950.0,336.0,37,Male,Masters,Chicago,Unemployed,0
32,66272.0,21613.0,446.0,3,Female,Bachelors,San Francisco,Unemployed,0
68,55200.0,28843.0,307.0,20,Female,,San Francisco,Self-Employed,0
30,39723.0,27251.0,550.0,22,Female,High School,New York,Salaried,0
36,59776.0,20825.0,746.0,21,Male,PhD,San Francisco,Unemployed,0
66,48716.0,17856.0,562.0,0,Male,High School,Chicago,Unemployed,0
23,55656.0,12041.0,738.0,24,Male,High School,New York,Salaried,1
65,35810.0,18194.0,558.0,27,Male,PhD,Houston,Unemployed,0
29,56997.0,9518.0,622.0,36,Female,Bachelors,San Francisco,Salaried,1
68,48192.0,17254.0,829.0,10,Female,High School,Chicago,Self-Employed,1
54,53469.0,5550.0,600.0,21,Female,Masters,Chicago,Salaried,0
34,48724.0,9451.0,784.0,24,Male,High School,San Francisco,Salaried,1
40,45842.0,26822.0,391.0,20,Male,PhD,Chicago,Unemployed,0
43,57270.0,25931.0,,35,Female,High School,Houston,Self-Employed,0
46,43909.0,17689.0,634.0,19,Female,High School,San Francisco,Self-Employed,1
50,26170.0,20518.0,614.0,15,Male,Masters,San Francisco,Unemployed,1
44,21890.0,21591.0,537.0,27,Male,PhD,San Francisco,Self-Employed,0
42,52766.0,23683.0,382.0,28,Male,Masters,New York,Self-Employed,0
27,43292.0,22827.0,408.0,25,Male,Bachelors,Houston,Salaried,0
64,24064.0,9306.0,477.0,39,Female,PhD,Chicago,Unemployed,0
40,51598.0,455.0,549.0,1,Male,High School,San Francisco,Self-Employed,0
38,48592.0,11865.0,390.0,9,Female,Masters,San Francisco,Self-Employed,0
38,42506.0,18765.0,638.0,12,Female,Masters,Chicago,Self-Employed,1
60,53702.0,27681.0,468.0,14,Female,PhD,Houston,Salaried,0
30,69726.0,21875.0,438.0,8,Male,Masters,Chicago,Salaried,0
54,69269.0,24275.0,816.0,26,Female,PhD,Chicago,Unemployed,0
50,52156.0,12825.0,483.0,7,Female,Bachelors,San Francisco,Unemployed,0
41,48729.0,19434.0,469.0,5,Female,PhD,New York,Salaried,0
61,52366.0,20524.0,661.0,35,Male,PhD,New York,Unemployed,0
28,54635.0,13955.0,543.0,23,Female,Bachelors,New York,Unemployed,0
34,45976.0,11444.0,437.0,2,Female,Bachelors,New York,Unemployed,0
21,52618.0,18187.0,327.0,25,Female,High School,New York,Salaried,0
64,26396.0,25290.0,818.0,35,Male,Masters,San Francisco,Salaried,0
42,51220.0,12760.0,697.0,20,Male,Bachelors,New York,Self-Employed,1
47,57152.0,18334.0,632.0,12,Female,Bachelors,Chicago,Self-Employed,1
26,42652.0,30840.0,616.0,10,Female,Masters,San Francisco,Self-Employed,0
38,48568.0,15845.0,725.0,7,Male,Masters,Chicago,Self-Employed,1
37,33327.0,20058.0,435.0,13,Male,High School,New York,Unemployed,0
36,31245.0,19154.0,566.0,32,Male,High School,Houston,Unemployed,0
36,,18498.0,406.0,1,Female,PhD,New York,Salaried,0
29,39057.0,33348.0,437.0,0,Male,High School,San Francisco,Unemployed,0
54,23348.0,22446.0,346.0,10,Male,Bachelors,Chicago,Unemployed,0
59,33323.0,7439.0,667.0,5,Male,Bachelors,Houston,Unemployed,0
34,35504.0,32227.0,305.0,31,Male,Masters,Houston,Self-Employed,0
54,61619.0,22199.0,822.0,14,Female,High School,Houston,Salaried,1
65,52687.0,17011.0,828.0,11,Male,PhD,Chicago,Self-Employed,1
56,36926.0,30796.0,571.0,36,Female,PhD,San Francisco,Unemployed,0
45,41184.0,13770.0,365.0,28,Male,PhD,Houston,Unemployed,0
58,69681.0,33726.0,719.0,21,Female,PhD,Chicago,Salaried,1
52,64042.0,20746.0,638.0,13,Female,,Chicago,Self-Employed,1
64,,28044.0,797.0,18,Female,High School,New York,Unemployed,0
65,67453.0,44540.0,768.0,4,Female,High School,Chicago,Salaried,1
35,48791.0,21441.0,630.0,34,Male,High School,San Francisco,Unemployed,0
31,61994.0,19225.0,,24,Female,High School,San Francisco,Unemployed,0
52,47550.0,11464.0,829.0,37,Female,PhD,Houston,Salaried,1
61,67787.0,19035.0,737.0,8,Female,PhD,Chicago,Salaried,1
58,32606.0,11711.0,542.0,6,Female,Masters,Chicago,Unemployed,0
24,46168.0,18504.0,762.0,17,Female,Masters,New York,Salaried,1
58,68247.0,43157.0,649.0,1,Male,PhD,New York,Unemployed,0
30,14111.0,20957.0,316.0,9,Female,Bachelors,Chicago,Self-Employed,0
35,49309.0,15570.0,765.0,1,Female,High School,Chicago,Unemployed,0
54,44097.0,18322.0,662.0,7,Female,Masters,Chicago,Salaried,1
30,60270.0,16705.0,509.0,6,Female,PhD,New York,Self-Employed,1
53,66049.0,28387.0,824.0,34,Female,High School,New York,Salaried,1
48,60954.0,19278.0,719.0,22,Male,High School,San Francisco,Unemployed,0
19,53615.0,32871.0,432.0,7,Male,PhD,Houston,Salaried,0
33,50608.0,17471.0,313.0,20,Male,Bachelors,Houston,Unemployed,0
26,44859.0,17987.0,343.0,32,Female,Bachelors,Houston,Salaried,0
26,53150.0,12826.0,676.0,0,Female,Masters,Houston,Salaried,1
55,,16933.0,594.0,11,Male,PhD,New York,Unemployed,0
28,,6131.0,695.0,10,Female,Masters,New York,Self-Employed,1
39,,2962.0,403.0,29,Male,Bachelors,Chicago,Unemployed,0
50,48867.0,24997.0,744.0,3,Female,Masters,San Francisco,Self-Employed,1
53,65014.0,6036.0,361.0,33,Female,Masters,San Francisco,Self-Employed,0
62,53350.0,23248.0,711.0,22,Female,Bachelors,Houston,Self-Employed,1
40,64752.0,15996.0,620.0,31,Male,High School,Chicago,Self-Employed,1
62,65512.0,27516.0,430.0,2,Male,High School,Chicago,Unemployed,0
62,58881.0,6213.0,498.0,27,Male,Bachelors,New York,Unemployed,0
51,34040.0,24786.0,335.0,3,Male,High School,Chicago,Self-Employed,0
26,74916.0,22653.0,515.0,11,Male,,San Francisco,Self-Employed,0
41,71186.0,22900.0,605.0,23,Male,High School,San Francisco,Self-Employed,1
25,50953.0,28991.0,311.0,32,Female,Bachelors,Chicago,Self-Employed,0
24,29273.0,20562.0,382.0,2,Male,PhD,New York,Self-Employed,0
53,,417.0,331.0,3,Male,Masters,San Francisco,Self-Employed,0
35,53815.0,23593.0,707.0,29,Male,Bachelors,New York,Salaried,1
20,39474.0,22557.0,385.0,5,Male,Bachelors,New York,Self-Employed,0
45,24242.0,18043.0,710.0,29,Female,High School,San Francisco,Salaried,0
23,26310.0,13266.0,555.0,7,Male,PhD,New York,Unemployed,0
61,42950.0,17113.0,540.0,17,Male,Bachelors,Houston,Unemployed,0
61,52924.0,31664.0,,15,Male,PhD,Houston,Self-Employed,0
38,71086.0,12641.0,300.0,5,Male,PhD,Houston,Unemployed,0
45,57263.0,6077.0,581.0,23,Female,High School,Chicago,Unemployed,0
57,44279.0,8254.0,813.0,27,Female,Bachelors,San Francisco,Self-Employed,1
18,55699.0,19718.0,418.0,31,Female,PhD,Houston,Unemployed,0
53,54359.0,33367.0,804.0,24,Male,PhD,New York,Unemployed,0
38,61093.0,37639.0,379.0,27,Male,Masters,Houston,Self-Employed,0
60,49401.0,25202.0,518.0,20,Male,High School,New York,Self-Employed,0
52,65543.0,12150.0,816.0,7,Female,Bachelors,San Francisco,Self-Employed,1
30,62367.0,12999.0,765.0,35,Female,PhD,Houston,Salaried,1
66,51241.0,27007.0,,8,Male,High School,San Francisco,Self-Employed,0
27,48212.0,30653.0,801.0,39,Male,Bachelors,Houston,Unemployed,0
61,63796.0,14864.0,,20,Male,PhD,New York,Self-Employed,0
64,39298.0,31396.0,636.0,0,Female,Bachelors,New York,Salaried,0
27,27401.0,18164.0,809.0,3,Male,Bachelors,Chicago,Unemployed,0
63,27316.0,25714.0,725.0,9,Female,High School,Chicago,Salaried,0
30,38054.0,29164.0,669.0,25,Female,High School,Chicago,Unemployed,0
54,59895.0,8146.0,710.0,39,Female,Masters,Houston,Self-Employed,1
55,43658.0,23612.0,731.0,2,Female,Masters,San Francisco,Salaried,1
41,53068.0,31429.0,495.0,8,Male,Masters,Houston,Self-Employed,0
19,42571.0,15515.0,676.0,31,Female,PhD,New York,Unemployed,0
39,42690.0,11547.0,664.0,2,Male,Masters,San Francisco,Self-Employed,1
34,34618.0,23958.0,704.0,3,Female,Bachelors,New York,Self-Employed,0
53,48622.0,21068.0,791.0,5,Male,,Chicago,Unemployed,1
31,47373.0,17382.0,365.0,8,Female,Bachelors,New York,Salaried,0
27,56190.0,19982.0,690.0,25,Female,High School,Houston,Unemployed,0
52,54315.0,6638.0,382.0,1,Female,High School,New York,Unemployed,0
42,47043.0,23236.0,780.0,1,Male,Bachelors,New York,Self-Employed,1
20,27409.0,32741.0,528.0,20,Female,Bachelors,New York,Unemployed,0
64,66059.0,14283.0,524.0,21,Female,PhD,San Francisco,Salaried,0
55,48724.0,13373.0,412.0,2,Female,High School,New York,Unemployed,0
34,51195.0,21380.0,484.0,34,Female,Masters,New York,Unemployed,0
29,74007.0,42767.0,811.0,37,Male,PhD,Chicago,Self-Employed,1
69,63623.0,28799.0,472.0,32,Male,Masters,Chicago,Salaried,0
41,56697.0,19247.0,822.0,14,Male,PhD,Houston,Self-Employed,1
46,49965.0,20317.0,,10,Male,High School,Chicago,Self-Employed,0
60,49825.0,29591.0,837.0,9,Female,Bachelors,New York,Salaried,1
42,53602.0,12725.0,618.0,35,Female,Bachelors,Chicago,Salaried,1
53,56104.0,24894.0,458.0,13,Female,High School,San Francisco,Unemployed,0
43,75671.0,11060.0,577.0,1,Male,Bachelors,Houston,Salaried,0
55,87099.0,27399.0,447.0,36,Female,High School,Chicago,Self-Employed,0
18,54354.0,17648.0,382.0,28,Male,High School,Houston,Salaried,0
37,17701.0,21606.0,718.0,34,Male,High School,Houston,Salaried,0
45,35724.0,17129.0,837.0,19,Male,PhD,Houston,Salaried,0
33,77172.0,25589.0,848.0,20,Female,Bachelors,San Francisco,Self-Employed,1
64,60780.0,18603.0,691.0,33,Female,PhD,New York,Unemployed,0
34,56391.0,37264.0,432.0,32,Female,Masters,San Francisco,Unemployed,0
57,47497.0,31351.0,541.0,18,Male,High School,Houston,Self-Employed,0
45,32165.0,9566.0,750.0,7,Female,Bachelors,Chicago,Unemployed,0
29,75167.0,21532.0,499.0,30,Female,Masters,Chicago,Unemployed,0
44,37652.0,25881.0,416.0,10,Male,High School,San Francisco,Self-Employed,0
59,60940.0,16335.0,518.0,7,Female,Masters,Chicago,Self-Employed,0
64,30489.0,29700.0,604.0,24,Female,PhD,Houston,Unemployed,0
47,46770.0,28757.0,542.0,19,Male,PhD,Houston,Salaried,0
58,64894.0,19331.0,,37,Male,Bachelors,New York,Unemployed,0
51,46255.0,27850.0,600.0,6,Female,Masters,Houston,Salaried,0
54,44473.0,715.0,687.0,12,Male,Masters,Chicago,Self-Employed,1
23,50160.0,30861.0,508.0,38,Female,PhD,New York,Salaried,0
24,29960.0,27092.0,613.0,9,Female,PhD,Chicago,Salaried,0
49,27138.0,11299.0,325.0,7,Male,Bachelors,San Francisco,Salaried,0
49,60714.0,22015.0,378.0,19,Male,High School,New York,Self-Employed,0
42,43667.0,3790.0,427.0,16,Male,Bachelors,Houston,Unemployed,0
50,,13893.0,712.0,10,Male,PhD,New York,Unemployed,1
24,66773.0,28765.0,436.0,15,Female,Bachelors,Houston,Salaried,0
69,67980.0,19897.0,633.0,36,Male,High School,Houston,Unemployed,0
